ID,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,Income,EducationLevel,Dwelling,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email,Risk_TargetVariable
5056030,0,23.039487463808292,0,1.1526588499421617,Sales staff,Working,121500.0,Incomplete higher,Rented apartment,0,1,Civil marriage,0,2,-10,0,0,0,0
5114341,0,27.79249402794034,0,3.1157381739529217,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,1,3,-30,0,0,0,0
5036260,0,35.21769783089317,0,1.2703888512426675,Cooking staff,Working,121500.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-25,1,1,0,0
5095628,0,26.483774478599834,0,1.3497881544453343,Medicine staff,State servant,171261.0,Secondary / secondary special,Rented apartment,0,0,Single / not married,1,2,-28,0,0,0,0
5065498,0,50.536287534993875,0,16.465772740028886,Accountants,Commercial associate,270000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-14,0,1,0,0
5065572,1,49.87918985331663,0,4.213638883755313,Drivers,Commercial associate,270000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-4,0,0,0,0
5086024,0,47.817545877054286,0,20.882016742301346,Other,Working,405000.0,Higher education,House / apartment,0,1,Married,0,2,-25,0,0,0,0
5048244,1,36.79747017392554,0,18.176964619396703,Core staff,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-50,0,0,0,0
5142656,1,29.468093116217307,0,4.032937021294072,Other,Commercial associate,225000.0,Secondary / secondary special,Rented apartment,1,0,Married,0,2,-37,1,1,1,0
5095344,0,55.872468291614474,1,0.0,Other,Pensioner,126000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-37,0,1,0,0
5067203,1,34.70297131357933,0,3.635940505280738,Drivers,Working,405000.0,Secondary / secondary special,With parents,0,0,Married,1,3,-53,0,0,0,0
5137188,0,31.225829414703927,0,5.295112151515774,Other,Working,67500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-15,1,0,0,0
5021341,1,41.54500092404361,0,1.5934618780673113,Other,Working,270000.0,Higher education,House / apartment,1,1,Married,3,5,-30,0,0,0,0
5041109,0,63.12518395312703,1,0.0,Other,Pensioner,117000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-15,0,0,0,0
5096967,0,58.93071041842064,1,0.0,Other,Pensioner,76500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-34,0,1,0,0
5132606,1,51.88333778243222,0,5.533310061123774,Other,Working,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-31,0,0,0,0
5052786,1,34.86176991998467,0,8.720233817258396,Drivers,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-6,1,0,0,0
5056049,0,59.798626939635994,0,3.5729686441200026,Other,Working,121500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-32,0,0,0,0
5009860,1,28.134732403813903,0,1.5222762958856102,Drivers,Commercial associate,360000.0,Secondary / secondary special,With parents,1,0,Separated,0,1,-14,1,1,0,0
5025942,0,37.016502734484625,0,15.02563365435293,Core staff,Working,130500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-53,0,0,0,0
5053404,1,52.68280662847286,0,1.4948972258157252,Laborers,Working,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-4,0,0,0,0
5088557,0,50.3391582304907,0,24.115484917554774,Core staff,Commercial associate,90000.0,Higher education,House / apartment,0,1,Separated,0,1,-17,0,0,0,0
5050811,0,35.98704969985695,0,1.8672525787661622,Other,Working,270000.0,Higher education,House / apartment,1,0,Married,2,4,-11,1,1,0,0
5111142,1,41.41631929471515,0,15.81415087236562,Other,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,1,3,-37,0,0,0,0
5088655,0,45.668288876568305,0,6.781795656310534,Managers,Working,157500.0,Higher education,House / apartment,1,1,Married,1,3,-35,0,0,0,0
5125222,0,49.95585124951231,0,16.619095532420243,Managers,Working,90000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,1,2,-49,1,1,0,0
5050625,1,35.762541325283884,0,1.3716914105012423,Drivers,Working,315000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-25,0,1,0,0
5149849,1,40.8577862652895,0,14.87778667597555,Other,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-21,1,1,0,0
5116972,0,41.0001574296529,0,0.5119886103068509,Other,Commercial associate,157500.0,Higher education,House / apartment,0,1,Married,2,4,-11,0,0,0,0
5096220,1,35.65576295201134,0,16.761466696783643,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,1,0,Civil marriage,0,2,-58,0,0,0,0
5024150,0,46.180277486875156,0,9.834561969102719,Other,Working,337500.0,Higher education,House / apartment,0,1,Married,1,3,-59,0,0,0,0
5062008,0,59.31127949239204,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-12,0,0,1,0
5010656,1,36.57843761336646,0,11.187088030555042,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-43,0,0,0,0
5085840,1,31.86376174733225,0,13.714176198005434,Laborers,Working,135000.0,Incomplete higher,House / apartment,1,1,Married,1,3,-42,0,1,0,0
5135654,0,30.776812665557813,0,3.6332025982737495,Laborers,Commercial associate,225000.0,Higher education,House / apartment,1,1,Married,1,3,-14,0,0,0,0
5137131,1,32.22516547225474,0,0.29569395675475885,Managers,Commercial associate,326250.0,Higher education,House / apartment,1,0,Married,0,2,-22,1,0,0,0
5140065,0,51.615022895747344,0,19.26665160817813,Other,Commercial associate,225000.0,Higher education,House / apartment,0,0,Married,0,2,-53,0,0,0,0
5021261,0,50.5308117209799,0,18.593126484458956,Managers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-5,0,0,0,0
5096176,0,42.74146628609759,0,8.098728926672006,Laborers,Working,270000.0,Higher education,House / apartment,0,0,Single / not married,0,1,-36,0,0,0,0
5137391,1,29.952702656454274,0,6.798223098352464,Laborers,Commercial associate,180000.0,Lower secondary,House / apartment,0,0,Married,1,3,-49,1,0,0,0
5024564,0,32.12660082000315,0,5.92483076312313,High skill tech staff,Working,270000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-25,0,1,1,0
5022505,0,45.783280970861824,0,6.086367276535452,Managers,Commercial associate,720000.0,Higher education,House / apartment,0,1,Married,1,3,-27,0,0,1,0
5150142,0,45.02488072992601,0,0.9308883823760926,Sales staff,Working,117000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-18,0,0,0,0
5095931,0,56.37898108790735,1,0.0,Other,Pensioner,76500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-9,0,1,0,0
5149070,1,40.70993928691212,0,0.6269807046003683,Other,Commercial associate,225000.0,Higher education,House / apartment,1,1,Married,2,4,-30,0,0,1,0
5142875,0,55.620580846971535,1,0.0,Other,Pensioner,58500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-35,0,0,0,0
5026007,1,34.281333634503106,0,0.19165349048919553,Laborers,Working,112500.0,Secondary / secondary special,Rented apartment,0,0,Married,1,3,-33,0,0,0,0
5091762,0,41.61071069221134,0,3.715339808483405,Laborers,Commercial associate,157500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,0,2,-20,0,0,0,0
5062562,0,66.73922120235186,0,11.96191571353279,Other,Working,180000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-17,0,0,0,0
5021956,0,24.997090973805076,0,5.763294249710809,High skill tech staff,Working,67500.0,Secondary / secondary special,With parents,0,1,Single / not married,0,1,-7,0,0,0,0
5023345,1,50.205000787148265,0,5.056914241907774,Managers,Working,900000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-60,0,0,0,0
5112975,0,37.48742273968664,0,9.59636405949472,High skill tech staff,Working,171000.0,Secondary / secondary special,House / apartment,0,0,Married,3,5,-51,1,1,0,0
5045107,0,57.841023429639215,1,0.0,Other,Pensioner,202500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-55,0,0,0,0
5048198,1,27.41192495396894,0,2.2615111877725074,High skill tech staff,State servant,247500.0,Higher education,House / apartment,1,1,Single / not married,0,1,-23,1,1,0,0
5010047,0,59.930046475971444,0,23.18733444218567,Core staff,Working,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-24,1,0,0,0
5125638,1,42.26507046688159,0,21.451501399754957,Other,State servant,292500.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-42,0,1,0,0
5048193,1,27.41192495396894,0,2.2615111877725074,High skill tech staff,State servant,247500.0,Higher education,House / apartment,1,1,Single / not married,0,1,-51,1,1,0,0
5096956,0,43.25893071041842,0,16.260429714504745,Sales staff,Working,180000.0,Incomplete higher,House / apartment,0,1,Single / not married,0,1,-51,0,0,0,0
5125289,0,38.163685770412805,0,0.36687953893646,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,0,Separated,1,2,-40,0,0,0,1
5148804,1,52.373423136683165,0,2.2067530476327373,Other,Working,225000.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,0,0,0,1,0
5145944,0,39.44776415669042,0,1.1800379200120468,Accountants,Commercial associate,337500.0,Higher education,House / apartment,0,1,Single / not married,1,2,-13,0,0,0,0
5087747,0,67.95758982046175,1,0.0,Other,Pensioner,112500.0,Lower secondary,House / apartment,0,1,Married,0,2,-30,0,0,0,0
5051056,0,65.35657816382266,1,0.0,Other,Pensioner,49500.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-42,0,0,0,0
5112768,0,30.185424752048295,0,5.653777969431268,Other,Commercial associate,315000.0,Higher education,House / apartment,1,0,Married,1,3,-27,1,1,1,0
5009766,1,38.65377112466375,0,8.690116840181522,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Separated,0,1,-43,0,0,0,0
5018445,0,43.37666071171893,0,3.8275939957699334,Sales staff,Commercial associate,675000.0,Higher education,House / apartment,0,1,Married,1,3,-8,0,1,0,0
5113448,0,44.37599676926973,1,0.0,Other,Pensioner,247500.0,Higher education,House / apartment,1,1,Married,1,3,-23,0,1,1,0
5117975,0,26.771254714333626,0,2.346386304989151,Other,Working,144000.0,Higher education,House / apartment,1,0,Civil marriage,0,2,-51,1,1,0,0
5052753,0,45.86268027406449,0,22.38238978213105,Managers,State servant,252000.0,Higher education,House / apartment,0,1,Widow,0,1,-3,0,0,0,0
5009327,1,57.47140598369576,0,12.942086422034675,Laborers,Working,267750.0,Higher education,House / apartment,1,0,Married,0,2,-36,0,1,0,0
5028720,1,41.06860510482761,0,3.058242126806163,Managers,Commercial associate,225000.0,Higher education,House / apartment,1,1,Married,0,2,-47,0,0,1,0
5021477,0,32.594782918198185,0,6.762630307261614,Cooking staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-52,0,1,1,0
5021702,0,41.54500092404361,0,9.013189867006167,Sales staff,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-44,1,0,0,0
5135664,0,50.24606939225309,1,0.0,Other,Pensioner,99000.0,Higher education,House / apartment,1,1,Single / not married,0,1,-43,0,1,0,0
5125874,1,41.56690418009952,0,0.6187669835794027,High skill tech staff,Commercial associate,270000.0,Higher education,House / apartment,1,1,Separated,1,2,-45,0,0,1,0
5088703,0,40.10759974537465,0,4.199949348720371,Other,Working,157500.0,Higher education,House / apartment,1,1,Single / not married,1,2,-49,0,0,0,0
5022535,0,29.361314742944757,0,8.416326139482672,High skill tech staff,Working,202500.0,Higher education,House / apartment,0,1,Married,2,4,-14,0,0,0,0
5010412,0,59.83421973072684,1,0.0,Other,Pensioner,202500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-36,0,0,0,0
5146461,0,42.18293325667194,0,4.930970519586302,Waiters/barmen staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-12,0,0,0,0
5105985,0,52.28581011245953,0,9.662073827662443,Laborers,Working,126000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-51,0,0,0,0
5117460,0,31.965064306590826,0,10.34655057940957,Sales staff,Working,148500.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-11,1,0,0,0
5094884,1,28.372930313421904,0,3.509996782959267,Managers,Commercial associate,450000.0,Secondary / secondary special,With parents,0,1,Single / not married,0,1,-11,0,0,0,0
5142830,0,46.29253167416169,0,8.033019158504281,Cooking staff,Commercial associate,157500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-22,0,0,0,0
5143230,0,60.6309506697605,1,0.0,Other,Pensioner,67500.0,Lower secondary,House / apartment,0,1,Single / not married,0,1,-12,0,0,0,0
5068459,0,37.183515061910924,0,7.052848450002395,Other,Commercial associate,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-23,0,0,0,0
5117205,0,37.04388180455451,0,0.26010116566390823,Sales staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-1,0,0,0,0
5058513,1,23.880024914953765,0,2.7269553789605534,Drivers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-2,0,0,0,0
5085966,0,51.782035223173644,0,2.2094909546397257,Laborers,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-54,0,0,0,0
5105653,1,48.14609471789291,0,8.260265440084327,Drivers,Working,202500.0,Higher education,House / apartment,1,1,Married,0,2,-10,0,0,0,1
5125912,0,36.920675989240024,0,10.283578718248835,Sales staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-55,0,0,0,0
5105936,1,43.73532652963442,0,13.325393403013067,Drivers,Working,202500.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-60,0,0,1,0
5068242,0,30.850736154746503,0,6.967973332785752,Laborers,Working,247500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-17,1,1,0,0
5089748,1,48.94282565692656,0,14.343894809612792,Laborers,Working,99000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,1,2,-35,0,0,0,0
5058403,0,51.064703587342656,0,21.22425511817491,Other,Working,54000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-9,1,1,0,0
5061927,1,56.2475615515719,1,0.0,Other,Pensioner,202500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-45,0,0,0,0
5046487,1,43.12751117408297,0,2.4038823521359096,Drivers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,1,0,Married,3,5,-11,0,1,0,0
5041400,0,23.066866533878176,0,0.2573632586569197,Sales staff,Commercial associate,225000.0,Incomplete higher,House / apartment,0,1,Civil marriage,0,2,-2,0,1,0,0
5086056,0,56.24208573755792,0,25.79655981984572,Core staff,State servant,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-57,0,1,0,0
5018469,0,55.32762479722376,0,21.99360698713868,Other,Working,166500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-14,0,1,0,0
5142241,0,44.95917096175828,0,22.53297466751542,Managers,State servant,270000.0,Higher education,House / apartment,1,1,Married,0,2,-42,0,0,0,0
5062676,1,53.389186636275895,0,8.73118544528635,Laborers,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-55,0,0,0,0
5087937,0,36.92888971026099,0,10.193227787018214,Other,Commercial associate,157500.0,Higher education,House / apartment,1,0,Married,2,4,-38,0,0,0,0
5050481,0,51.19338521667112,0,29.454403581182365,Laborers,Commercial associate,292500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,0,2,-30,0,0,0,0
5091639,1,49.53695147744307,0,8.380733348391821,Other,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-46,0,0,0,0
5028253,1,41.96663860311985,0,7.058324264016372,Security staff,Commercial associate,202500.0,Secondary / secondary special,House / apartment,1,0,Married,4,6,-14,0,0,0,0
5114519,0,60.74046695004004,0,0.9500537314250121,Accountants,Working,157500.0,Higher education,Co-op apartment,1,1,Married,0,2,-8,1,0,0,0
5050843,0,40.531975331457865,0,7.54019589724635,Laborers,Working,157500.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-33,0,0,0,0
5009140,1,59.33865856246192,1,0.0,Other,Pensioner,382500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-18,0,0,0,0
5091048,0,42.26780837388858,0,6.0151816943537515,Secretaries,Commercial associate,270000.0,Higher education,House / apartment,0,1,Married,2,4,-24,0,0,1,0
5009666,0,52.54317337111645,1,0.0,Other,Pensioner,126000.0,Secondary / secondary special,House / apartment,0,0,Separated,0,1,-27,0,0,0,0
5100101,0,29.96091637747524,0,1.1800379200120468,Laborers,Working,76500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-36,0,0,0,0
5087624,0,50.82376777072766,0,2.943250032512646,Cleaning staff,State servant,144000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-10,0,0,0,0
5145847,0,48.1707358809558,0,3.6003477141898874,Managers,State servant,256500.0,Higher education,House / apartment,0,1,Married,1,3,-5,0,1,0,0
5051154,1,37.82692320855322,0,5.119886103068509,Laborers,Working,247500.0,Higher education,House / apartment,0,0,Single / not married,1,2,-39,0,0,0,0
5053286,1,32.75358152460352,0,8.887246144684696,Laborers,Working,148500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-15,0,0,0,0
5036075,0,29.52285125635708,0,2.768023984065381,Sales staff,Working,153000.0,Higher education,House / apartment,0,1,Married,2,4,-38,1,1,0,0
